message_id,thread_id,domain,from_user,time_created,message_preview
278956295,90085418,play.google.com,User_13523457,1432736162,"Hallo. Nein das geht leider nicht.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:27.05.201..."
278956295,90085418,www.freelancer.com,User_13523457,1432736162,"Hallo. Nein das geht leider nicht.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:27.05.201..."
278947904,90085418,cdn5.f-cdn.com,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278947904,90085418,freelancer.com,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278947904,90085418,t.freelancer.com,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278947904,90085418,cdn6.f-cdn.com,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278947904,90085418,play.google.com,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278947904,90085418,crm.netconnections.de,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278947904,90085418,www.freelancer.com,User_13523457,1432734961,"Hallo,

wir haben noch Probleme beim Anlegen der Tickets. Dabei werden Sonderzeichen encoded übergeben:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=ein..."
278815129,90085418,cdn5.f-cdn.com,User_13523457,1432713787,"Hallo,

bis wann kannst du die XML Rückgabe beim Ticket anlegen im Livesystem nochmal prüfen?


Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Samstag, 23. Mai 2015 00:02
An..."
278815129,90085418,freelancer.com,User_13523457,1432713787,"Hallo,

bis wann kannst du die XML Rückgabe beim Ticket anlegen im Livesystem nochmal prüfen?


Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Samstag, 23. Mai 2015 00:02
An..."
278815129,90085418,t.freelancer.com,User_13523457,1432713787,"Hallo,

bis wann kannst du die XML Rückgabe beim Ticket anlegen im Livesystem nochmal prüfen?


Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Samstag, 23. Mai 2015 00:02
An..."
278815129,90085418,cdn6.f-cdn.com,User_13523457,1432713787,"Hallo,

bis wann kannst du die XML Rückgabe beim Ticket anlegen im Livesystem nochmal prüfen?


Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Samstag, 23. Mai 2015 00:02
An..."
278815129,90085418,play.google.com,User_13523457,1432713787,"Hallo,

bis wann kannst du die XML Rückgabe beim Ticket anlegen im Livesystem nochmal prüfen?


Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Samstag, 23. Mai 2015 00:02
An..."
278815129,90085418,www.freelancer.com,User_13523457,1432713787,"Hallo,

bis wann kannst du die XML Rückgabe beim Ticket anlegen im Livesystem nochmal prüfen?


Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Samstag, 23. Mai 2015 00:02
An..."
278371587,90085418,www.freelancer.com,User_13523457,1432622264,"Hallo,

im Livesystem wird das Anlegen der Tickets mit einem fehlerhaften XML bestätigt:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennu..."
278371587,90085418,play.google.com,User_13523457,1432622264,"Hallo,

im Livesystem wird das Anlegen der Tickets mit einem fehlerhaften XML bestätigt:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennu..."
278371587,90085418,crm.netconnections.de,User_13523457,1432622264,"Hallo,

im Livesystem wird das Anlegen der Tickets mit einem fehlerhaften XML bestätigt:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennu..."
278371587,90085418,freelancer.com,User_13523457,1432622264,"Hallo,

im Livesystem wird das Anlegen der Tickets mit einem fehlerhaften XML bestätigt:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennu..."
277459199,90085418,www.freelancer.com,User_13523457,1432362937,"Hallo,

ja, das XML ist so OK.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 22. Mai 2015 23:34
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine N..."
277459199,90085418,play.google.com,User_13523457,1432362937,"Hallo,

ja, das XML ist so OK.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 22. Mai 2015 23:34
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine N..."
277459199,90085418,freelancer.com,User_13523457,1432362937,"Hallo,

ja, das XML ist so OK.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 22. Mai 2015 23:34
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine N..."
277459199,90085418,oscware-new.de,User_13523457,1432362937,"Hallo,

ja, das XML ist so OK.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 22. Mai 2015 23:34
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine N..."
277388768,90085418,oscware-new.de,User_3953491,1432330418,Gebe es einfach als XML aus ist das korrekt so? http://oscware-new.de/api.php?apipasswort=123789?&modul=ticketsystem&modulkat=eintragen&kundennummer=5591&titel=testtest&inhalt=testestt&eintragen=test&...
277248822,90085418,www.freelancer.com,User_13523457,1432302995,"Hallo,

beim Anlegen der Tickets über die API müsste noch die Rückantwort angepasst werden.
Kannst du hier ein ordentliches Array ausgeben, so wie auch beim Anlegen neuer Kunden.
Damit anhand der Rück..."
277248822,90085418,play.google.com,User_13523457,1432302995,"Hallo,

beim Anlegen der Tickets über die API müsste noch die Rückantwort angepasst werden.
Kannst du hier ein ordentliches Array ausgeben, so wie auch beim Anlegen neuer Kunden.
Damit anhand der Rück..."
277248822,90085418,freelancer.com,User_13523457,1432302995,"Hallo,

beim Anlegen der Tickets über die API müsste noch die Rückantwort angepasst werden.
Kannst du hier ein ordentliches Array ausgeben, so wie auch beim Anlegen neuer Kunden.
Damit anhand der Rück..."
276993824,90085418,oscware-lizenzsrv2.de,User_13523457,1432240224,"nein, im lizenztool (http://oscware-lizenzsrv2.de/lic) wird der Kunde angelegt und an Tricoma übergeben. Tricoma erzeugt nur die Kundennummer die dann wieder zurück an das Lizenztool geht. Das hatte j..."
276993343,90085418,oscware-lizenzsrv2.de,User_3953491,1432240109,Ja schon aber von dort werden sie doch in  http://oscware-lizenzsrv2.de dieses backend geschrieben?
276992147,90085418,crm.netconnections.de,User_13523457,1432239857,"Die Daten werden an  http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs  übergeben. Die Zugangsdaten dieses Livesystemes müsstest du haben.
"
276990954,90085418,cdn5.f-cdn.com,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990954,90085418,oscware-lizenzsrv2.de,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990954,90085418,freelancer.com,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990954,90085418,t.freelancer.com,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990954,90085418,cdn6.f-cdn.com,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990954,90085418,play.google.com,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990954,90085418,www.freelancer.com,User_13523457,1432239619,"Hallo. Ja. Aber im Tricks System ist der Kunde unvollständig angelegt


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <supp..."
276990432,90085418,oscware-lizenzsrv2.de,User_3953491,1432239512,Ja ich habe das gemacht und dann bin ich in das Tool  http://oscware-lizenzsrv2.de aber dort wurde der Kunde mit Firma usw angezeigt
276989468,90085418,www.freelancer.com,User_13523457,1432239316,"Hallo,

leider funktioniert das Anlegen der Kunden aus dem Lizenztool wieder nur unvollständig.

Firma, Lizenzschlüssel, Version, Lizenztyp und OscWare-ID werden nicht übertragen nach tricoma. Bitte n..."
276989468,90085418,play.google.com,User_13523457,1432239316,"Hallo,

leider funktioniert das Anlegen der Kunden aus dem Lizenztool wieder nur unvollständig.

Firma, Lizenzschlüssel, Version, Lizenztyp und OscWare-ID werden nicht übertragen nach tricoma. Bitte n..."
276989468,90085418,oscware-lizenzsrv2.de,User_13523457,1432239316,"Hallo,

leider funktioniert das Anlegen der Kunden aus dem Lizenztool wieder nur unvollständig.

Firma, Lizenzschlüssel, Version, Lizenztyp und OscWare-ID werden nicht übertragen nach tricoma. Bitte n..."
276989468,90085418,freelancer.com,User_13523457,1432239316,"Hallo,

leider funktioniert das Anlegen der Kunden aus dem Lizenztool wieder nur unvollständig.

Firma, Lizenzschlüssel, Version, Lizenztyp und OscWare-ID werden nicht übertragen nach tricoma. Bitte n..."
276632219,90085418,oscware-new.de,User_3953491,1432173525,Um den Kunden abzufragen bitte die Anfrage verwenden: http://oscware-new.de/api.php?apipasswort=123789?&modul=kunden&modulkat=testen&kundennummer=1
276628014,90085418,oscware-lizenzsrv2.de,User_3953491,1432171659,"Also wenn ich ein kunde anlege und danach im http://oscware-lizenzsrv2.de/ Diesen öffne, dann sind Firma, Version, Lizenztyp und Lizenzkey vorhanden? Müsste alles gehen oder?"
275719101,90085418,cdn5.f-cdn.com,User_13523457,1431976338,"
Bitte alles beschreiben

Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:18.05.2015 20:59 (GM..."
275719101,90085418,freelancer.com,User_13523457,1431976338,"
Bitte alles beschreiben

Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:18.05.2015 20:59 (GM..."
275719101,90085418,t.freelancer.com,User_13523457,1431976338,"
Bitte alles beschreiben

Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:18.05.2015 20:59 (GM..."
275719101,90085418,cdn6.f-cdn.com,User_13523457,1431976338,"
Bitte alles beschreiben

Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:18.05.2015 20:59 (GM..."
275719101,90085418,play.google.com,User_13523457,1431976338,"
Bitte alles beschreiben

Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:18.05.2015 20:59 (GM..."
275719101,90085418,www.freelancer.com,User_13523457,1431976338,"
Bitte alles beschreiben

Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:18.05.2015 20:59 (GM..."
275610647,90085418,cdn5.f-cdn.com,User_13523457,1431958539,"Hallo,

Schickst du mir bitte noch die Anleitung für die Ticket API.
Wir ist der Stand bei dem lizenztool?


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
..."
275610647,90085418,freelancer.com,User_13523457,1431958539,"Hallo,

Schickst du mir bitte noch die Anleitung für die Ticket API.
Wir ist der Stand bei dem lizenztool?


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
..."
275610647,90085418,t.freelancer.com,User_13523457,1431958539,"Hallo,

Schickst du mir bitte noch die Anleitung für die Ticket API.
Wir ist der Stand bei dem lizenztool?


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
..."
275610647,90085418,cdn6.f-cdn.com,User_13523457,1431958539,"Hallo,

Schickst du mir bitte noch die Anleitung für die Ticket API.
Wir ist der Stand bei dem lizenztool?


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
..."
275610647,90085418,play.google.com,User_13523457,1431958539,"Hallo,

Schickst du mir bitte noch die Anleitung für die Ticket API.
Wir ist der Stand bei dem lizenztool?


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
..."
275610647,90085418,www.freelancer.com,User_13523457,1431958539,"Hallo,

Schickst du mir bitte noch die Anleitung für die Ticket API.
Wir ist der Stand bei dem lizenztool?


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
..."
273387892,90085418,oscware-lizenzsrv2.de,User_13523457,1431422613,http://oscware-lizenzsrv2.de/lic  damit kannst du kunden anlegen
273386569,90085418,cdn5.f-cdn.com,User_13523457,1431422389,"Hallo,

Ich benötige noch einen Abruf der Kundendanten via API.
Ich möchte prüfen ob es einen Kunden in Tricoma gibt, entweder durch:

e-Mailadresse, OscWare-ID, PayJoe-ID, OSC-Lizenzkey oder Kundennu..."
273386569,90085418,freelancer.com,User_13523457,1431422389,"Hallo,

Ich benötige noch einen Abruf der Kundendanten via API.
Ich möchte prüfen ob es einen Kunden in Tricoma gibt, entweder durch:

e-Mailadresse, OscWare-ID, PayJoe-ID, OSC-Lizenzkey oder Kundennu..."
273386569,90085418,t.freelancer.com,User_13523457,1431422389,"Hallo,

Ich benötige noch einen Abruf der Kundendanten via API.
Ich möchte prüfen ob es einen Kunden in Tricoma gibt, entweder durch:

e-Mailadresse, OscWare-ID, PayJoe-ID, OSC-Lizenzkey oder Kundennu..."
273386569,90085418,cdn6.f-cdn.com,User_13523457,1431422389,"Hallo,

Ich benötige noch einen Abruf der Kundendanten via API.
Ich möchte prüfen ob es einen Kunden in Tricoma gibt, entweder durch:

e-Mailadresse, OscWare-ID, PayJoe-ID, OSC-Lizenzkey oder Kundennu..."
273386569,90085418,play.google.com,User_13523457,1431422389,"Hallo,

Ich benötige noch einen Abruf der Kundendanten via API.
Ich möchte prüfen ob es einen Kunden in Tricoma gibt, entweder durch:

e-Mailadresse, OscWare-ID, PayJoe-ID, OSC-Lizenzkey oder Kundennu..."
273386569,90085418,www.freelancer.com,User_13523457,1431422389,"Hallo,

Ich benötige noch einen Abruf der Kundendanten via API.
Ich möchte prüfen ob es einen Kunden in Tricoma gibt, entweder durch:

e-Mailadresse, OscWare-ID, PayJoe-ID, OSC-Lizenzkey oder Kundennu..."
273310131,90085418,cdn5.f-cdn.com,User_13523457,1431406493,"Hallo,

leider funktioniert es nur teilweise. Das ändern der Kunden ist OK, wenn ich jedoch einen neuen Kunden anlege, dann wird er nur teilweise in Tricoma angelegt.

Es fehlen folgende Werte:

Firma..."
273310131,90085418,freelancer.com,User_13523457,1431406493,"Hallo,

leider funktioniert es nur teilweise. Das ändern der Kunden ist OK, wenn ich jedoch einen neuen Kunden anlege, dann wird er nur teilweise in Tricoma angelegt.

Es fehlen folgende Werte:

Firma..."
